"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"4C-PM-1010-06","-73.9773821136","40.7690453494","PM","2018-10-10","Adult","Gray","Ground Plane","behind playground benches","False","False","False","True","False","","False","False","False","False","True","False","False","True"
"1C-PM-1013-06","-73.9793103341","40.7678201536","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"14E-AM-1008-19","-73.9701731429","40.7762349924","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40G-AM-1007-02","-73.9525261644","40.7963759241","AM","2018-10-07","Juvenile","Cinnamon","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","True","False"
"12H-PM-1007-08","-73.9680833730","40.7741871025","PM","2018-10-07","","","Above Ground","in tree","False","False","False","False","False","","False","False","False","False","False","False","False","True"
"22G-AM-1018-05","-73.9632646050","40.7817401292","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"23E-PM-1006-01","-73.9647284207","40.7839611841","PM","2018-10-06","Adult","Gray","Above Ground","on a tree","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"22G-AM-1018-02","-73.9635290751","40.7820936628","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","True","False","False","","True","False","False","False","False","False","False","True"
"16D-PM-1010-03","-73.9696360756","40.7786545659","PM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"14D-AM-1014-16","-73.9709104380","40.7769096958","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"11H-AM-1010-05","-73.9685429061","40.7724786962","AM","2018-10-10","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"19F-PM-1017-04","-73.9652584750","40.7803011124","PM","2018-10-17","Adult","Gray","Ground Plane","","False","True","True","False","False","","False","False","False","False","True","False","False","True"
"30A-AM-1010-01","-73.9650499507","40.7908191782","AM","2018-10-10","Adult","Cinnamon","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","False","True"
"2E-AM-1010-02","-73.9772396729","40.7668696412","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","True","False"
"40D-PM-1013-05","-73.9561141662","40.7976258459","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"11H-AM-1010-04","-73.9682803241","40.7724510558","AM","2018-10-10","","Gray","","","False","False","False","False","True","","False","False","False","False","True","False","False","False"
"41D-AM-1014-05","-73.9553113771","40.7978431980","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"6D-PM-1020-04","-73.9761440628","40.7706035302","PM","2018-10-20","","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"9C-PM-1006-01","-73.9746802194","40.7731347452","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"35A-AM-1014-04","-73.9617612389","40.7952875954","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"15C-PM-1017-03","-73.9713487592","40.7784353044","PM","2018-10-17","Adult","Black","Above Ground","running across overpass","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"14E-AM-1008-06","-73.9701310753","40.7768001008","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"16B-AM-1014-01","-73.9718474481","40.7794963354","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"11A-PM-1013-01","-73.9756810454","40.7756257458","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","eating (osage orange)","False","False","False","False","False","False","True","False"
"33I-PM-1006-09","-73.9547423290","40.7899702629","PM","2018-10-06","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"38E-AM-1010-07","-73.9559677964","40.7951124077","AM","2018-10-10","Adult","Gray","Above Ground","branches","True","True","False","False","False","chasing and being chased by #6","False","False","False","False","True","False","False","True"
"39B-PM-1014-03","-73.9584696083","40.7980121227","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"36G-PM-1012-01","-73.9549082481","40.7933537585","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","False","crossing east drive","False","False","False","False","False","False","False","False"
"14C-PM-1006-02","-73.9714465493","40.7772135587","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"21F-PM-1018-03","-73.9643825382","40.7815445841","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"21H-AM-1017-02","-73.9625416201","40.7811302398","AM","2018-10-17","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"22F-AM-1007-02","-73.9638526062","40.7826938490","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","standing","False","False","False","False","False","False","True","False"
"5G-PM-1010-03","-73.9733519458","40.7688147960","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"15F-AM-1007-02","-73.9685227311","40.7765994666","AM","2018-10-07","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"13D-PM-1018-09","-73.9721670042","40.7760859138","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"3B-AM-1010-01","-73.9792153893","40.7688272493","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"37D-PM-1014-05","-73.9579335275","40.7953080674","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"14E-AM-1008-07","-73.9704166195","40.7766720347","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","walking","False","False","False","False","False","False","True","False"
"40B-PM-1014-01","-73.9573057686","40.7985734106","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"41A-PM-1007-03","-73.9581982486","40.7992194575","PM","2018-10-07","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","False","False"
"3I-PM-1013-05","-73.9724675155","40.7659131865","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"16D-PM-1010-06","-73.9700330712","40.7782913926","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","walking","False","False","False","False","False","False","False","False"
"37E-PM-1006-08","-73.9570086212","40.7946679756","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"33C-AM-1012-02","-73.9615402630","40.7924082330","AM","2018-10-12","Adult","Gray","Above Ground","tree branches","False","True","True","False","False","","False","False","False","False","False","False","True","False"
"10F-AM-1007-01","-73.9708364584","40.7723691587","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","True","False","False","False","False"
"9B-PM-1013-04","-73.9756972648","40.7736241648","PM","2018-10-13","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"1C-AM-1012-01","-73.9799441493","40.7671499998","AM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"7H-PM-1006-03","-73.9709040624","40.7701163893","PM","2018-10-06","Adult","Gray","Above Ground","tree","True","False","True","False","False","","False","False","False","True","False","False","True","False"
"3F-AM-1006-09","-73.9745227770","40.7673618285","AM","2018-10-06","Juvenile","Gray","Ground Plane","in grass by light post","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"22D-PM-1012-05","-73.9659549964","40.7833659689","PM","2018-10-12","Adult","Gray","","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"5C-PM-1010-10","-73.9763622269","40.7704671296","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"17E-AM-1017-06","-73.9674688434","40.7789728382","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"9G-PM-1007-05","-73.9706360005","40.7717074044","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"1D-PM-1007-03","-73.9783366904","40.7668300056","PM","2018-10-07","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"35A-AM-1014-06","-73.9622047678","40.7945126358","AM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"42I-PM-1014-03","-73.9497217675","40.7965170072","PM","2018-10-14","","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"22C-PM-1006-05","-73.9671306431","40.7838870159","PM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"4B-PM-1018-01","-73.9786714207","40.7696870806","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"10B-PM-1014-03","-73.9750992564","40.7743391884","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"41D-PM-1014-01","-73.9556218199","40.7980460204","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","digging,drinking","False","False","False","False","False","False","False","True"
"25A-AM-1013-02","-73.9677779408","40.7867482211","AM","2018-10-13","","Gray","Above Ground","BIG TREE","False","True","False","False","False","chasing #3","False","False","False","True","False","False","True","False"
"35A-PM-1013-12","-73.9612398510","40.7950033150","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"3I-AM-1010-04","-73.9720553754","40.7664488175","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"16D-PM-1010-04","-73.9700148248","40.7787780193","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"2C-PM-1013-08","-73.9789126089","40.7685079150","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","True","False","False"
"7B-AM-1008-01","-73.9771843912","40.7723666382","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"22F-AM-1007-07","-73.9646597452","40.7827698221","AM","2018-10-07","Juvenile","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","False"
"6A-AM-1006-04","-73.9782643814","40.7717086091","AM","2018-10-06","Adult","Gray","Ground Plane","","False","True","False","False","True","","False","False","False","False","True","False","False","False"
"6A-PM-1012-05","-73.9785133301","40.7718260288","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"37G-PM-1007-03","-73.9543323787","40.7943086530","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","True","False","lying on belly on branch,eating big nut","False","False","False","False","False","False","False","False"
"13D-PM-1018-13","-73.9712256765","40.7760942872","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","True","False"
"33E-AM-1014-02","-73.9593352806","40.7918150568","AM","2018-10-14","Juvenile","Black","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"14B-PM-1014-06","-73.9727488641","40.7781916781","PM","2018-10-14","Juvenile","Gray","Ground Plane","","False","False","False","False","False","watching me","False","False","False","False","False","True","False","False"
"7E-PM-1013-05","-73.9742804552","40.7707167672","PM","2018-10-13","Adult","Gray","Ground Plane","On rocks","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"9A-AM-1013-11","-73.9769319450","40.7743883576","AM","2018-10-13","Juvenile","Gray","Ground Plane","foot of tree","True","True","False","False","False","","False","False","False","False","False","False","True","False"
"11D-AM-1010-06","-73.9718270820","40.7748300991","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"18C-PM-1018-03","-73.9698196671","40.7802972001","PM","2018-10-18","Juvenile","Gray","Above Ground","","True","True","False","False","False","","False","False","False","False","False","False","False","True"
"36I-PM-1007-05","-73.9530263552","40.7920949788","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"1A-PM-1014-02","-73.9808202089","40.7682921842","PM","2018-10-14","Adult","Cinnamon","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"42G-PM-1014-01","-73.9522291603","40.7976985386","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","True","False","False","False","False","True"
"9I-PM-1010-07","-73.9685751595","40.7709413568","PM","2018-10-10","Adult","Gray","Above Ground","ran up tree","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"12C-AM-1013-02","-73.9721592378","40.7760345836","AM","2018-10-13","Adult","Gray","Ground Plane","","False","True","False","False","False","","True","False","False","False","False","False","True","False"
"37G-PM-1007-04","-73.9540908513","40.7942012250","PM","2018-10-07","","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"35E-AM-1020-03","-73.9573930080","40.7934570294","AM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"8F-PM-1012-01","-73.9717580229","40.7715726159","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"34I-PM-1010-06","-73.9547711797","40.7908540752","PM","2018-10-10","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","True","False","False","False"
"33E-AM-1014-09","-73.9589675996","40.7913119224","AM","2018-10-14","Juvenile","Black","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"16D-PM-1010-09","-73.9698762023","40.7782055688","PM","2018-10-10","Adult","Gray","Ground Plane","","False","True","False","False","False","","True","False","False","False","False","False","True","False"
"14H-AM-1007-01","-73.9671549566","40.7751342871","AM","2018-10-07","Adult","Gray","Above Ground","top of tree","True","False","False","False","False","jumping between branches","False","False","False","False","False","False","True","False"
"13H-PM-1010-09","-73.9679399097","40.7742813150","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"29C-AM-1007-03","-73.9629420114","40.7891330727","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"12G-PM-1007-05","-73.9688466875","40.7737911560","PM","2018-10-07","","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"18H-PM-1014-03","-73.9642411990","40.7779692777","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"15I-AM-1008-02","-73.9653279070","40.7758743114","AM","2018-10-08","Adult","Gray","Above Ground","on fence","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"42C-AM-1007-04","-73.9556937218","40.7990928062","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","walking","False","False","False","False","False","False","True","False"
"38E-PM-1014-03","-73.9558809065","40.7952765022","PM","2018-10-14","","Gray","Ground Plane","THICK UNDERGROWTH","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"39C-AM-1017-04","-73.9579768961","40.7970271282","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"5C-PM-1010-04","-73.9769887474","40.7707561533","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","True","False"
"14I-PM-1018-06","-73.9655905301","40.7752614638","PM","2018-10-18","Adult","Cinnamon","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","True","False"
"32E-PM-1017-01","-73.9588886084","40.7909991733","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"9B-PM-1013-01","-73.9754836797","40.7738879545","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","False","playing","False","False","False","False","True","False","True","False"
"26B-AM-1010-01","-73.9662939631","40.7878502338","AM","2018-10-10","Adult","Gray","Ground Plane","running across bridle path","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"31D-AM-1014-02","-73.9613051957","40.7909351394","AM","2018-10-14","Juvenile","Gray","Ground Plane","Undergrowth","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"5C-PM-1010-11","-73.9764235373","40.7706065140","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"16C-AM-1014-04","-73.9705053822","40.7787503220","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"5D-PM-1018-04","-73.9763791121","40.7702815123","PM","2018-10-18","Adult","Gray","Ground Plane","","False","True","False","False","False","chasing (dog chasing)","False","False","False","False","False","False","False","True"
"36B-PM-1013-03","-73.9600165785","40.7952466762","PM","2018-10-13","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","True","False","False","True"
"40C-AM-1017-02","-73.9573724133","40.7980080911","AM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","True","False","chasing (#1)","False","False","False","False","False","False","False","True"
"28I-AM-1013-01","-73.9580109357","40.7855654405","AM","2018-10-13","Adult","Gray","Ground Plane","Jumped onto path & then back into brush","False","False","False","False","False","stood on fence","False","False","False","False","False","False","False","True"
"38F-AM-1018-04","-73.9548877830","40.7950157489","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"1F-AM-1010-01","-73.9767314435","40.7661199889","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"26A-AM-1014-01","-73.9673243700","40.7875392958","AM","2018-10-14","","Gray","Ground Plane","","False","True","False","False","True","","False","False","False","False","False","False","False","False"
"32E-AM-1007-05","-73.9596375907","40.7907347708","AM","2018-10-07","Adult","Black","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"17F-PM-1020-04","-73.9673235555","40.7786749597","PM","2018-10-20","Juvenile","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"11A-PM-1013-03","-73.9757536187","40.7755119811","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"17E-AM-1017-01","-73.9675047480","40.7789234397","AM","2018-10-17","Adult","Gray","Ground Plane","Pond area","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"31I-PM-1019-02","-73.9562765288","40.7880617964","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"32H-PM-1006-02","-73.9558589530","40.7892400395","PM","2018-10-06","","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"6A-PM-1012-07","-73.9785536529","40.7716184505","PM","2018-10-12","Adult","Cinnamon","Ground Plane","elevated ground","False","True","False","False","True","","False","False","False","False","False","False","True","False"
"17A-AM-1017-01","-73.9719036217","40.7803588122","AM","2018-10-17","Adult","Gray","Above Ground","ground & tree","True","False","True","False","True","","False","False","False","False","True","False","False","True"
"40C-AM-1017-07","-73.9568382279","40.7975685471","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","True","False"
"8A-PM-1014-01","-73.9767302067","40.7737092139","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","True","False","","True","False","False","False","False","False","False","True"
"13C-PM-1019-05","-73.9722125630","40.7761311466","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","True","True","False"
"4E-PM-1008-03","-73.9758152323","40.7692377401","PM","2018-10-08","Adult","Gray","","","False","True","False","False","False","chasing #4","False","False","False","False","False","False","False","False"
"41E-PM-1013-05","-73.9540922922","40.7979800395","PM","2018-10-13","Juvenile","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"3H-AM-1008-05","-73.9734762649","40.7663703405","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","False"
"41E-AM-1007-02","-73.9539400028","40.7980041272","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40E-AM-1014-03","-73.9554891004","40.7968774600","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"2A-AM-1010-02","-73.9809610117","40.7683896666","AM","2018-10-10","","Gray","Above Ground","perched on small fence","False","False","False","True","False","","False","False","False","False","True","False","False","True"
"3A-PM-1017-03","-73.9801661904","40.7697950142","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"30I-PM-1006-02","-73.9570056124","40.7878756068","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"17C-PM-1013-01","-73.9703401386","40.7795238784","PM","2018-10-13","Adult","Gray","Ground Plane","then perched on 2-ft high border fencing","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"9A-AM-1013-04","-73.9767696592","40.7741908010","AM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"9E-PM-1014-02","-73.9728783802","40.7731671049","PM","2018-10-14","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"41D-AM-1014-02","-73.9553726715","40.7987578541","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","False","False","jumping","False","False","False","False","False","False","True","False"
"14G-AM-1012-02","-73.9679008850","40.7759013923","AM","2018-10-12","","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"7H-PM-1006-09","-73.9704575849","40.7693499326","PM","2018-10-06","Adult","Black","Ground Plane","by tree","False","False","False","True","True","","False","False","False","True","False","True","False","True"
"38D-AM-1017-03","-73.9572686979","40.7962684573","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","False","False"
"22F-AM-1007-03","-73.9638298998","40.7825966332","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"5I-AM-1010-01","-73.9700759074","40.7680560872","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"12C-AM-1013-01","-73.9721854790","40.7761086352","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","burying","False","False","False","False","False","False","True","False"
"3E-AM-1006-02","-73.9766440590","40.7682390283","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","False","True"
"3H-PM-1014-07","-73.9725174869","40.7664248284","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"39D-AM-1008-03","-73.9563661257","40.7966823115","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"9I-AM-1014-09","-73.9687027783","40.7705162616","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"28D-AM-1012-04","-73.9624538733","40.7883829852","AM","2018-10-12","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"10G-AM-1006-07","-73.9706903741","40.7726873761","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"1B-AM-1012-10","-73.9802079260","40.7678723471","AM","2018-10-12","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"32D-PM-1006-04","-73.9602398691","40.7910157676","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"5I-AM-1010-02","-73.9709244007","40.7676942640","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"32F-PM-1008-05","-73.9588708103","40.7905794079","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"34E-PM-1006-01","-73.9584178135","40.7927301214","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","False","False","False","sitting and watching on a tree","False","False","False","False","False","False","True","False"
"2D-AM-1007-01","-73.9779811968","40.7675178798","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"3E-AM-1006-01","-73.9759830651","40.7683034739","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"5I-AM-1010-05","-73.9710207439","40.7682187144","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"3A-PM-1017-08","-73.9799155966","40.7698034315","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"4C-PM-1010-11","-73.9774475854","40.7697167828","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","False","False"
"40E-PM-1017-02","-73.9550184891","40.7971235334","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"38E-AM-1010-02","-73.9564011421","40.7958097849","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"32I-AM-1013-04","-73.9552880893","40.7889040503","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"19F-PM-1017-06","-73.9651828384","40.7802820944","PM","2018-10-17","Adult","Gray","Ground Plane","","True","True","True","False","False","","False","False","False","False","True","True","False","False"
"13E-AM-1017-11","-73.9707683622","40.7759815566","AM","2018-10-17","Adult","Gray","Above Ground","on/in log","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"14F-PM-1012-07","-73.9691057326","40.7765973510","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","True","False","True","True","","False","False","False","False","False","False","True","False"
"19F-AM-1007-01","-73.9658181813","40.7798160638","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"17D-AM-1008-06","-73.9695745672","40.7791835122","AM","2018-10-08","","","Above Ground","high in tree, couldn't see it, only heard it","False","False","False","False","False","","True","False","False","False","False","False","False","False"
"22F-AM-1007-04","-73.9636971844","40.7825638537","AM","2018-10-07","Adult","Cinnamon","","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"37C-PM-1013-01","-73.9580785601","40.7957981311","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"13E-PM-1008-05","-73.9705953815","40.7762912142","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
